category,sales,year,month,date
bed_bath_table,160103.60434913635,2020,1,2020-01-01 00:00:00
bed_bath_table,164680.11265206337,2020,2,2020-02-01 00:00:00
bed_bath_table,169256.6209549904,2020,3,2020-03-01 00:00:00
bed_bath_table,173833.1292579174,2020,4,2020-04-01 00:00:00
bed_bath_table,178409.63756084442,2020,5,2020-05-01 00:00:00
bed_bath_table,182986.14586377144,2020,6,2020-06-01 00:00:00
bed_bath_table,187562.65416669846,2020,7,2020-07-01 00:00:00
bed_bath_table,192139.16246962547,2020,8,2020-08-01 00:00:00
bed_bath_table,196715.6707725525,2020,9,2020-09-01 00:00:00
bed_bath_table,201292.1790754795,2020,10,2020-10-01 00:00:00
bed_bath_table,205868.68737840652,2020,11,2020-11-01 00:00:00
bed_bath_table,210445.19568133354,2020,12,2020-12-01 00:00:00
bed_bath_table,206348.9975015223,2021,1,2021-01-01 00:00:00
bed_bath_table,210925.50580444932,2021,2,2021-02-01 00:00:00
bed_bath_table,215502.01410737634,2021,3,2021-03-01 00:00:00
bed_bath_table,220078.52241030335,2021,4,2021-04-01 00:00:00
bed_bath_table,224655.03071323037,2021,5,2021-05-01 00:00:00
bed_bath_table,229231.5390161574,2021,6,2021-06-01 00:00:00
bed_bath_table,233808.0473190844,2021,7,2021-07-01 00:00:00
bed_bath_table,238384.55562201142,2021,8,2021-08-01 00:00:00
bed_bath_table,242961.06392493844,2021,9,2021-09-01 00:00:00
bed_bath_table,247537.57222786546,2021,10,2021-10-01 00:00:00
bed_bath_table,252114.08053079247,2021,11,2021-11-01 00:00:00
bed_bath_table,256690.5888337195,2021,12,2021-12-01 00:00:00
books_general_interest,3087.56,2017,3,2017-03-01 00:00:00
books_general_interest,3714.7799999999993,2017,8,2017-08-01 00:00:00
books_general_interest,929.8699999999999,2017,10,2017-10-01 00:00:00
books_general_interest,2895.54,2018,1,2018-01-01 00:00:00
books_general_interest,2256.8,2018,3,2018-03-01 00:00:00
books_general_interest,2106.6,2018,8,2018-08-01 00:00:00
books_general_interest,1545.4099999999999,2017,7,2017-07-01 00:00:00
books_general_interest,6862.169999999998,2018,5,2018-05-01 00:00:00
books_general_interest,144.54,2016,10,2016-10-01 00:00:00
books_general_interest,3129.3399999999997,2017,12,2017-12-01 00:00:00
books_general_interest,1199.59,2017,9,2017-09-01 00:00:00
books_general_interest,1142.79,2017,4,2017-04-01 00:00:00
books_general_interest,4496.16,2018,7,2018-07-01 00:00:00
books_general_interest,3922.2599999999998,2018,6,2018-06-01 00:00:00
books_general_interest,950.02,2017,2,2017-02-01 00:00:00
books_general_interest,3235.0500000000006,2017,11,2017-11-01 00:00:00
books_general_interest,2199.1699999999996,2017,5,2017-05-01 00:00:00
books_general_interest,2442.04,2018,2,2018-02-01 00:00:00
books_general_interest,2337.3399999999997,2017,6,2017-06-01 00:00:00
books_general_interest,271.55,2017,1,2017-01-01 00:00:00
books_general_interest,7179.949999999999,2018,4,2018-04-01 00:00:00
books_general_interest,4632.499322103336,2018,9,2018-09-01 00:00:00
books_general_interest,4768.633774008602,2018,10,2018-10-01 00:00:00
books_general_interest,4904.768225913867,2018,11,2018-11-01 00:00:00
books_general_interest,5040.902677820064,2018,12,2018-12-01 00:00:00
books_general_interest,5856.653449025005,2019,1,2019-01-01 00:00:00
books_general_interest,5992.787900930271,2019,2,2019-02-01 00:00:00
books_general_interest,6128.922352836467,2019,3,2019-03-01 00:00:00
books_general_interest,6265.056804741733,2019,4,2019-04-01 00:00:00
books_general_interest,6401.191256646998,2019,5,2019-05-01 00:00:00
books_general_interest,6537.325708552264,2019,6,2019-06-01 00:00:00
books_general_interest,6673.46016045846,2019,7,2019-07-01 00:00:00
books_general_interest,6809.594612363726,2019,8,2019-08-01 00:00:00
books_general_interest,6945.729064268991,2019,9,2019-09-01 00:00:00
books_general_interest,7081.863516174257,2019,10,2019-10-01 00:00:00
books_general_interest,7217.997968079522,2019,11,2019-11-01 00:00:00
books_general_interest,7354.132419985719,2019,12,2019-12-01 00:00:00
books_general_interest,8169.883191189729,2020,1,2020-01-01 00:00:00
books_general_interest,8306.017643094994,2020,2,2020-02-01 00:00:00
books_general_interest,8442.15209500119,2020,3,2020-03-01 00:00:00
books_general_interest,8578.286546906456,2020,4,2020-04-01 00:00:00
books_general_interest,8714.420998811722,2020,5,2020-05-01 00:00:00
books_general_interest,8850.555450716987,2020,6,2020-06-01 00:00:00
books_general_interest,8986.689902623184,2020,7,2020-07-01 00:00:00
books_general_interest,9122.82435452845,2020,8,2020-08-01 00:00:00
books_general_interest,9258.958806433715,2020,9,2020-09-01 00:00:00
books_general_interest,9395.09325833898,2020,10,2020-10-01 00:00:00
books_general_interest,9531.227710244246,2020,11,2020-11-01 00:00:00
books_general_interest,9667.362162150443,2020,12,2020-12-01 00:00:00
books_general_interest,10483.112933355384,2021,1,2021-01-01 00:00:00
books_general_interest,10619.247385260649,2021,2,2021-02-01 00:00:00
books_general_interest,10755.381837166846,2021,3,2021-03-01 00:00:00
books_general_interest,10891.516289072111,2021,4,2021-04-01 00:00:00
books_general_interest,11027.650740977377,2021,5,2021-05-01 00:00:00
books_general_interest,11163.785192882642,2021,6,2021-06-01 00:00:00
books_general_interest,11299.919644788839,2021,7,2021-07-01 00:00:00
books_general_interest,11436.054096694104,2021,8,2021-08-01 00:00:00
books_general_interest,11572.18854859937,2021,9,2021-09-01 00:00:00
books_general_interest,11708.323000504635,2021,10,2021-10-01 00:00:00
books_general_interest,11844.4574524099,2021,11,2021-11-01 00:00:00
books_general_interest,11980.591904316097,2021,12,2021-12-01 00:00:00
books_imported,70.34,2017,8,2017-08-01 00:00:00
books_imported,648.67,2018,1,2018-01-01 00:00:00
books_imported,284.69,2018,3,2018-03-01 00:00:00
books_imported,804.96,2018,8,2018-08-01 00:00:00
books_imported,583.7,2018,5,2018-05-01 00:00:00
books_imported,271.06,2017,12,2017-12-01 00:00:00
books_imported,386.44,2017,9,2017-09-01 00:00:00
books_imported,66.86,2017,4,2017-04-01 00:00:00
books_imported,497.14,2018,7,2018-07-01 00:00:00
books_imported,606.1599999999999,2018,6,2018-06-01 00:00:00
books_imported,114.9,2017,2,2017-02-01 00:00:00
books_imported,425.36,2017,11,2017-11-01 00:00:00
books_imported,351.53999999999996,2018,2,2018-02-01 00:00:00
books_imported,129.2,2017,6,2017-06-01 00:00:00
books_imported,352.37,2018,4,2018-04-01 00:00:00
books_imported,659.4960475189146,2018,9,2018-09-01 00:00:00
books_imported,691.3498914139345,2018,10,2018-10-01 00:00:00
books_imported,723.2037353088381,2018,11,2018-11-01 00:00:00
books_imported,755.057579203858,2018,12,2018-12-01 00:00:00
books_imported,804.9395891760942,2019,1,2019-01-01 00:00:00
books_imported,836.7934330709977,2019,2,2019-02-01 00:00:00
books_imported,868.6472769660177,2019,3,2019-03-01 00:00:00
books_imported,900.5011208610376,2019,4,2019-04-01 00:00:00
books_imported,932.3549647559412,2019,5,2019-05-01 00:00:00
books_imported,964.2088086509611,2019,6,2019-06-01 00:00:00
books_imported,996.0626525459811,2019,7,2019-07-01 00:00:00
books_imported,1027.9164964408847,2019,8,2019-08-01 00:00:00
books_imported,1059.7703403359046,2019,9,2019-09-01 00:00:00
books_imported,1091.6241842309246,2019,10,2019-10-01 00:00:00
books_imported,1123.4780281258281,2019,11,2019-11-01 00:00:00
books_imported,1155.331872020848,2019,12,2019-12-01 00:00:00
books_imported,1205.2138819930842,2020,1,2020-01-01 00:00:00
books_imported,1237.0677258879878,2020,2,2020-02-01 00:00:00
books_imported,1268.9215697830077,2020,3,2020-03-01 00:00:00
books_imported,1300.7754136780277,2020,4,2020-04-01 00:00:00
books_imported,1332.6292575729312,2020,5,2020-05-01 00:00:00
books_imported,1364.4831014679512,2020,6,2020-06-01 00:00:00
books_imported,1396.3369453629712,2020,7,2020-07-01 00:00:00
books_imported,1428.1907892578747,2020,8,2020-08-01 00:00:00
books_imported,1460.0446331528947,2020,9,2020-09-01 00:00:00
books_imported,1491.8984770479146,2020,10,2020-10-01 00:00:00
books_imported,1523.7523209428182,2020,11,2020-11-01 00:00:00
books_imported,1555.6061648378382,2020,12,2020-12-01 00:00:00
books_imported,1605.4881748100743,2021,1,2021-01-01 00:00:00
books_imported,1637.3420187049778,2021,2,2021-02-01 00:00:00
books_imported,1669.1958625999978,2021,3,2021-03-01 00:00:00
books_imported,1701.0497064950177,2021,4,2021-04-01 00:00:00
books_imported,1732.9035503899213,2021,5,2021-05-01 00:00:00
books_imported,1764.7573942849413,2021,6,2021-06-01 00:00:00
books_imported,1796.6112381799612,2021,7,2021-07-01 00:00:00
books_imported,1828.4650820748648,2021,8,2021-08-01 00:00:00
books_imported,1860.3189259698847,2021,9,2021-09-01 00:00:00
books_imported,1892.1727698649047,2021,10,2021-10-01 00:00:00
books_imported,1924.0266137598082,2021,11,2021-11-01 00:00:00
books_imported,1955.8804576548282,2021,12,2021-12-01 00:00:00
books_technical,103.74000000000001,2017,3,2017-03-01 00:00:00
books_technical,1324.98,2017,8,2017-08-01 00:00:00
books_technical,988.25,2017,10,2017-10-01 00:00:00
books_technical,1399.82,2018,1,2018-01-01 00:00:00
books_technical,1242.4900000000002,2018,3,2018-03-01 00:00:00
books_technical,1861.3799999999999,2018,8,2018-08-01 00:00:00
books_technical,580.88,2017,7,2017-07-01 00:00:00
books_technical,3923.5800000000004,2018,5,2018-05-01 00:00:00
books_technical,299.84000000000003,2016,10,2016-10-01 00:00:00
books_technical,735.96,2017,12,2017-12-01 00:00:00
books_technical,1136.91,2017,9,2017-09-01 00:00:00
books_technical,86.92,2017,4,2017-04-01 00:00:00
books_technical,2605.4099999999994,2018,7,2018-07-01 00:00:00
books_technical,2056.58,2018,6,2018-06-01 00:00:00
books_technical,182.4,2017,2,2017-02-01 00:00:00
books_technical,978.0699999999999,2017,11,2017-11-01 00:00:00
books_technical,316.46000000000004,2017,5,2017-05-01 00:00:00
books_technical,1795.3500000000004,2018,2,2018-02-01 00:00:00
books_technical,188.53,2017,6,2017-06-01 00:00:00
books_technical,1576.46,2018,4,2018-04-01 00:00:00
books_technical,2503.115080220625,2018,9,2018-09-01 00:00:00
books_technical,2622.516869944986,2018,10,2018-10-01 00:00:00
books_technical,2741.9186596688814,2018,11,2018-11-01 00:00:00
books_technical,2861.320449392777,2018,12,2018-12-01 00:00:00
books_technical,3076.5461155185476,2019,1,2019-01-01 00:00:00
books_technical,3195.947905242443,2019,2,2019-02-01 00:00:00
books_technical,3315.3496949663386,2019,3,2019-03-01 00:00:00
books_technical,3434.7514846906997,2019,4,2019-04-01 00:00:00
books_technical,3554.153274414595,2019,5,2019-05-01 00:00:00
books_technical,3673.5550641384907,2019,6,2019-06-01 00:00:00
books_technical,3792.956853862386,2019,7,2019-07-01 00:00:00
books_technical,3912.3586435862817,2019,8,2019-08-01 00:00:00
books_technical,4031.760433310177,2019,9,2019-09-01 00:00:00
books_technical,4151.162223034538,2019,10,2019-10-01 00:00:00
books_technical,4270.564012758434,2019,11,2019-11-01 00:00:00
books_technical,4389.965802482329,2019,12,2019-12-01 00:00:00
books_technical,4605.1914686081,2020,1,2020-01-01 00:00:00
books_technical,4724.5932583319955,2020,2,2020-02-01 00:00:00
books_technical,4843.995048055891,2020,3,2020-03-01 00:00:00
books_technical,4963.396837780252,2020,4,2020-04-01 00:00:00
books_technical,5082.798627504148,2020,5,2020-05-01 00:00:00
books_technical,5202.200417228043,2020,6,2020-06-01 00:00:00
books_technical,5321.602206951939,2020,7,2020-07-01 00:00:00
books_technical,5441.003996675834,2020,8,2020-08-01 00:00:00
books_technical,5560.40578639973,2020,9,2020-09-01 00:00:00
books_technical,5679.807576124091,2020,10,2020-10-01 00:00:00
books_technical,5799.209365847986,2020,11,2020-11-01 00:00:00
books_technical,5918.611155571882,2020,12,2020-12-01 00:00:00
books_technical,6133.836821698118,2021,1,2021-01-01 00:00:00
books_technical,6253.2386114220135,2021,2,2021-02-01 00:00:00
books_technical,6372.640401145909,2021,3,2021-03-01 00:00:00
books_technical,6492.04219087027,2021,4,2021-04-01 00:00:00
books_technical,6611.443980594166,2021,5,2021-05-01 00:00:00
books_technical,6730.845770318061,2021,6,2021-06-01 00:00:00
books_technical,6850.247560041957,2021,7,2021-07-01 00:00:00
books_technical,6969.649349765852,2021,8,2021-08-01 00:00:00
books_technical,7089.051139489748,2021,9,2021-09-01 00:00:00
books_technical,7208.452929214109,2021,10,2021-10-01 00:00:00
books_technical,7327.854718938004,2021,11,2021-11-01 00:00:00
books_technical,7447.2565086619,2021,12,2021-12-01 00:00:00
cds_dvds_musicals,177.16,2017,8,2017-08-01 00:00:00
cds_dvds_musicals,61.11,2017,10,2017-10-01 00:00:00
cds_dvds_musicals,299.38,2017,7,2017-07-01 00:00:00
cds_dvds_musicals,74.94,2017,12,2017-12-01 00:00:00
cds_dvds_musicals,224.82,2017,11,2017-11-01 00:00:00
cds_dvds_musicals,117.58,2018,4,2018-04-01 00:00:00
cds_dvds_musicals,-40.20953456754796,2018,9,2018-09-01 00:00:00
cds_dvds_musicals,-71.76744150515879,2018,10,2018-10-01 00:00:00
cds_dvds_musicals,-103.32534844276961,2018,11,2018-11-01 00:00:00
cds_dvds_musicals,-134.88325538032223,2018,12,2018-12-01 00:00:00
cds_dvds_musicals,-14.372557772905566,2019,1,2019-01-01 00:00:00
cds_dvds_musicals,-45.93046471045818,2019,2,2019-02-01 00:00:00
cds_dvds_musicals,-77.488371648069,2019,3,2019-03-01 00:00:00
cds_dvds_musicals,-109.04627858562162,2019,4,2019-04-01 00:00:00
cds_dvds_musicals,-140.60418552323245,2019,5,2019-05-01 00:00:00
cds_dvds_musicals,-172.16209246084327,2019,6,2019-06-01 00:00:00
cds_dvds_musicals,-203.71999939839588,2019,7,2019-07-01 00:00:00
cds_dvds_musicals,-235.2779063360067,2019,8,2019-08-01 00:00:00
cds_dvds_musicals,-266.8358132735593,2019,9,2019-09-01 00:00:00
cds_dvds_musicals,-298.39372021117015,2019,10,2019-10-01 00:00:00
cds_dvds_musicals,-329.951627148781,2019,11,2019-11-01 00:00:00
cds_dvds_musicals,-361.5095340863336,2019,12,2019-12-01 00:00:00
cds_dvds_musicals,-240.99883647891693,2020,1,2020-01-01 00:00:00
cds_dvds_musicals,-272.55674341646954,2020,2,2020-02-01 00:00:00
cds_dvds_musicals,-304.11465035408037,2020,3,2020-03-01 00:00:00
cds_dvds_musicals,-335.672557291633,2020,4,2020-04-01 00:00:00
cds_dvds_musicals,-367.2304642292438,2020,5,2020-05-01 00:00:00
cds_dvds_musicals,-398.78837116685463,2020,6,2020-06-01 00:00:00
cds_dvds_musicals,-430.34627810440725,2020,7,2020-07-01 00:00:00
cds_dvds_musicals,-461.90418504201807,2020,8,2020-08-01 00:00:00
cds_dvds_musicals,-493.4620919795707,2020,9,2020-09-01 00:00:00
cds_dvds_musicals,-525.0199989171815,2020,10,2020-10-01 00:00:00
cds_dvds_musicals,-556.5779058547923,2020,11,2020-11-01 00:00:00
cds_dvds_musicals,-588.135812792345,2020,12,2020-12-01 00:00:00
cds_dvds_musicals,-467.6251151849865,2021,1,2021-01-01 00:00:00
cds_dvds_musicals,-499.1830221225391,2021,2,2021-02-01 00:00:00
cds_dvds_musicals,-530.7409290601499,2021,3,2021-03-01 00:00:00
cds_dvds_musicals,-562.2988359977026,2021,4,2021-04-01 00:00:00
cds_dvds_musicals,-593.8567429353134,2021,5,2021-05-01 00:00:00
cds_dvds_musicals,-625.4146498729242,2021,6,2021-06-01 00:00:00
cds_dvds_musicals,-656.9725568104768,2021,7,2021-07-01 00:00:00
cds_dvds_musicals,-688.5304637480876,2021,8,2021-08-01 00:00:00
cds_dvds_musicals,-720.0883706856403,2021,9,2021-09-01 00:00:00
cds_dvds_musicals,-751.6462776232511,2021,10,2021-10-01 00:00:00
cds_dvds_musicals,-783.2041845608619,2021,11,2021-11-01 00:00:00
cds_dvds_musicals,-814.7620914984145,2021,12,2021-12-01 00:00:00
christmas_supplies,76.88,2017,8,2017-08-01 00:00:00
christmas_supplies,531.24,2017,10,2017-10-01 00:00:00
christmas_supplies,1104.46,2018,1,2018-01-01 00:00:00
christmas_supplies,1194.29,2018,3,2018-03-01 00:00:00
christmas_supplies,778.71,2018,8,2018-08-01 00:00:00
christmas_supplies,98.05,2017,7,2017-07-01 00:00:00
christmas_supplies,672.74,2018,5,2018-05-01 00:00:00
christmas_supplies,794.9700000000001,2017,12,2017-12-01 00:00:00
christmas_supplies,318.28,2017,9,2017-09-01 00:00:00
christmas_supplies,93.97,2017,4,2017-04-01 00:00:00
christmas_supplies,661.6600000000001,2018,7,2018-07-01 00:00:00
christmas_supplies,476.71,2018,6,2018-06-01 00:00:00
christmas_supplies,1795.11,2017,11,2017-11-01 00:00:00
christmas_supplies,2671.3500000000004,2018,2,2018-02-01 00:00:00
christmas_supplies,246.25,2017,6,2017-06-01 00:00:00
christmas_supplies,518.5799999999999,2018,4,2018-04-01 00:00:00
christmas_supplies,1026.1162755056284,2018,9,2018-09-01 00:00:00
christmas_supplies,1029.7393367292825,2018,10,2018-10-01 00:00:00
christmas_supplies,1033.3623979531694,2018,11,2018-11-01 00:00:00
christmas_supplies,1036.9854591770563,2018,12,2018-12-01 00:00:00
christmas_supplies,1526.6398979546502,2019,1,2019-01-01 00:00:00
christmas_supplies,1530.2629591783043,2019,2,2019-02-01 00:00:00
christmas_supplies,1533.8860204021912,2019,3,2019-03-01 00:00:00
christmas_supplies,1537.5090816258453,2019,4,2019-04-01 00:00:00
christmas_supplies,1541.1321428497322,2019,5,2019-05-01 00:00:00
christmas_supplies,1544.7552040733863,2019,6,2019-06-01 00:00:00
christmas_supplies,1548.3782652972732,2019,7,2019-07-01 00:00:00
christmas_supplies,1552.0013265209273,2019,8,2019-08-01 00:00:00
christmas_supplies,1555.6243877448142,2019,9,2019-09-01 00:00:00
christmas_supplies,1559.2474489684682,2019,10,2019-10-01 00:00:00
christmas_supplies,1562.8705101923551,2019,11,2019-11-01 00:00:00
christmas_supplies,1566.493571416242,2019,12,2019-12-01 00:00:00
christmas_supplies,2056.148010194069,2020,1,2020-01-01 00:00:00
christmas_supplies,2059.771071417723,2020,2,2020-02-01 00:00:00
christmas_supplies,2063.3941326416098,2020,3,2020-03-01 00:00:00
christmas_supplies,2067.017193865264,2020,4,2020-04-01 00:00:00
christmas_supplies,2070.6402550891507,2020,5,2020-05-01 00:00:00
christmas_supplies,2074.263316312805,2020,6,2020-06-01 00:00:00
christmas_supplies,2077.8863775366917,2020,7,2020-07-01 00:00:00
christmas_supplies,2081.509438760346,2020,8,2020-08-01 00:00:00
christmas_supplies,2085.1324999842327,2020,9,2020-09-01 00:00:00
christmas_supplies,2088.755561207887,2020,10,2020-10-01 00:00:00
christmas_supplies,2092.3786224317737,2020,11,2020-11-01 00:00:00
christmas_supplies,2096.0016836556606,2020,12,2020-12-01 00:00:00
christmas_supplies,2585.6561224332545,2021,1,2021-01-01 00:00:00
christmas_supplies,2589.2791836569086,2021,2,2021-02-01 00:00:00
christmas_supplies,2592.9022448807955,2021,3,2021-03-01 00:00:00
christmas_supplies,2596.5253061044496,2021,4,2021-04-01 00:00:00
christmas_supplies,2600.1483673283365,2021,5,2021-05-01 00:00:00
christmas_supplies,2603.7714285519905,2021,6,2021-06-01 00:00:00
christmas_supplies,2607.3944897758774,2021,7,2021-07-01 00:00:00
christmas_supplies,2611.0175509995315,2021,8,2021-08-01 00:00:00
christmas_supplies,2614.6406122234184,2021,9,2021-09-01 00:00:00
christmas_supplies,2618.2636734470725,2021,10,2021-10-01 00:00:00
christmas_supplies,2621.8867346709594,2021,11,2021-11-01 00:00:00
christmas_supplies,2625.5097958948463,2021,12,2021-12-01 00:00:00
cine_photo,107.0,2017,10,2017-10-01 00:00:00
cine_photo,223.78,2018,1,2018-01-01 00:00:00
cine_photo,776.75,2018,3,2018-03-01 00:00:00
cine_photo,818.29,2018,8,2018-08-01 00:00:00
cine_photo,2570.8800000000006,2018,5,2018-05-01 00:00:00
cine_photo,102.84,2017,9,2017-09-01 00:00:00
cine_photo,166.31,2017,4,2017-04-01 00:00:00
cine_photo,1291.6100000000001,2018,7,2018-07-01 00:00:00
cine_photo,371.47,2018,6,2018-06-01 00:00:00
cine_photo,95.24000000000001,2017,2,2017-02-01 00:00:00
cine_photo,259.94,2017,11,2017-11-01 00:00:00
cine_photo,91.71000000000001,2017,5,2017-05-01 00:00:00
cine_photo,272.12,2018,2,2018-02-01 00:00:00
cine_photo,112.91,2017,6,2017-06-01 00:00:00
cine_photo,621.1299999999999,2018,4,2018-04-01 00:00:00
cine_photo,1096.8491381292697,2018,9,2018-09-01 00:00:00
cine_photo,1147.6481133012567,2018,10,2018-10-01 00:00:00
cine_photo,1198.4470884734765,2018,11,2018-11-01 00:00:00
cine_photo,1249.2460636456963,2018,12,2018-12-01 00:00:00
cine_photo,1537.4873886073474,2019,1,2019-01-01 00:00:00
cine_photo,1588.2863637793344,2019,2,2019-02-01 00:00:00
cine_photo,1639.0853389515541,2019,3,2019-03-01 00:00:00
cine_photo,1689.884314123774,2019,4,2019-04-01 00:00:00
cine_photo,1740.683289295761,2019,5,2019-05-01 00:00:00
cine_photo,1791.4822644679807,2019,6,2019-06-01 00:00:00
cine_photo,1842.2812396399677,2019,7,2019-07-01 00:00:00
cine_photo,1893.0802148121875,2019,8,2019-08-01 00:00:00
